"","marij_year","cocaine_year","crack_year","heroin_year","hallucinogen_year","inhalant_year","meth_year","painrelieve_year","tranq_year","stimulant_year","sedative_year","countofdrugs_year","PersonalIncome","FamilyIncome","EmploymentStatus","race_num","education","sex"
"1",1,0,0,0,1,0,0,0,0,0,0,2,2,4,1,7,2,1
"3",0,0,0,0,0,0,0,0,0,0,0,0,4,7,1,1,3,2
"7",1,0,0,0,0,0,0,1,0,0,0,2,4,6,1,1,2,1
"8",0,0,0,0,0,0,0,0,0,0,0,0,2,6,2,1,3,2
"10",0,0,0,0,0,0,0,0,0,0,0,0,7,7,3,1,3,1
"11",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,2
"13",0,0,0,0,0,0,0,0,0,0,0,0,2,6,1,1,3,2
"16",1,0,0,0,0,0,0,0,0,0,0,1,1,2,3,2,1,1
"18",0,0,0,0,0,0,0,0,0,0,0,0,3,7,1,1,3,2
"19",1,0,0,0,0,0,0,1,0,1,0,3,2,2,1,1,4,1
"20",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,7,4,1
"21",1,0,0,0,0,0,0,0,0,1,0,2,6,6,1,1,4,1
"22",1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,7,1,1
"23",0,0,0,0,0,0,0,0,0,1,0,1,2,6,1,1,4,1
"24",1,0,0,0,0,0,0,1,0,0,0,2,1,3,2,7,2,2
"25",1,0,0,0,0,0,0,0,0,0,0,1,2,5,1,7,2,1
"27",0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,1,4,2
"28",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,2
"29",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,2
"30",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,2
"32",0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,1,2,1
"33",0,0,0,0,0,0,0,0,0,1,0,1,7,7,1,1,4,1
"35",1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,2
"36",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,3,3,1
"39",1,0,0,0,0,0,0,0,1,1,0,3,1,7,3,6,2,2
"41",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,3,2
"42",1,0,0,0,0,0,0,0,0,0,0,1,2,5,1,7,2,1
"43",1,0,0,0,0,0,0,0,0,0,0,1,4,4,1,1,3,1
"46",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,4,4,1
"48",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,2,1
"49",1,0,0,0,1,0,0,0,0,0,1,3,1,6,2,6,3,1
"50",1,0,0,0,0,0,0,0,0,0,0,1,4,7,1,2,4,1
"51",1,0,0,0,0,0,0,0,0,0,0,1,6,6,1,1,4,1
"52",1,0,0,0,0,0,0,1,1,0,0,3,1,7,2,2,1,1
"54",1,0,0,0,0,0,0,0,0,0,0,1,4,4,1,1,3,1
"55",1,0,0,0,0,0,0,0,0,0,0,1,1,1,3,6,1,2
"56",0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2,2,2
"57",1,0,0,0,0,0,0,0,0,0,0,1,6,7,1,2,2,1
"58",0,0,0,0,0,0,0,0,0,0,0,0,3,6,1,1,1,2
"59",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,2
"60",0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,2
"64",1,0,0,0,0,0,0,1,0,0,0,2,2,3,2,1,3,1
"66",1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,4,2
"68",0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,1,4,2
"70",0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,3,1
"72",1,0,0,0,0,0,0,0,0,0,0,1,1,1,3,1,2,1
"73",0,0,0,0,0,0,0,0,0,0,0,0,3,7,1,1,3,2
"74",0,0,0,0,0,0,0,0,0,0,0,0,4,6,1,1,2,2
"75",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,1,3,1
"76",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,2,2,1
"77",1,0,0,0,0,0,0,1,0,0,0,2,7,7,1,1,3,1
"79",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,2,3,2
"80",0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,7,1,1
"81",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,3,1
"82",0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,1,2,1
"83",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,7,3,2
"87",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,7,2,1
"88",0,1,0,0,1,0,0,0,1,0,0,3,1,7,3,1,2,1
"90",1,0,0,0,0,0,0,0,0,1,0,2,1,2,2,1,3,2
"92",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,1
"93",1,0,0,0,0,0,0,0,0,0,0,1,2,6,1,1,2,2
"95",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,2,1
